x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.333333333,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.12345679,0.310344828,1,1,1,0.286583511,c
0.333333333,0,0.333333333,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0.12345679,0.24137931,1,1,1,0.286583511,b
0.333333333,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.135802469,0.195402299,1,1,1,0.286583511,a
0.333333333,1,0.166666667,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.111111111,0.310344828,1,1,1,0.286583511,c
0.333333333,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0.12345679,0.287356322,1,1,1,0.286583511,b
0.333333333,0,0.166666667,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.12345679,0.310344828,1,1,1,0.528141162,c
0.333333333,1,0.166666667,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0.148148148,0.310344828,1,1,1,0.528141162,a
0.333333333,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0.135802469,0.482758621,1,1,1,0.528141162,b
0.333333333,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.143209877,0.367816092,1,1,1,0.528141162,b
0.333333333,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0.148148148,0.287356322,1,1,1,0.528141162,b
0.666666667,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.098765432,0.310344828,1,1,1,0.383328263,b
0.666666667,1,0.166666667,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0.083950617,0.264367816,1,1,1,0.383328263,b
0.333333333,1,0.166666667,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.098765432,0.183908046,1,1,1,0.383328263,c
0.666666667,1,0.5,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0.111111111,0.149425287,1,1,1,0.383328263,c
0.666666667,0,0.166666667,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0.111111111,0.195402299,1,1,1,0.383328263,b
0.333333333,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.096296296,0.275862069,1,1,1,0.383328263,b
0.666666667,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.133333333,0.24137931,1,1,0,0.237298448,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.133333333,0.252873563,1,1,0,0.237298448,a
0.333333333,1,0.5,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0.133333333,0.195402299,1,1,0,0.237298448,c
0.666666667,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.133333333,0.252873563,1,1,0,0.237298448,a
0.333333333,0,0.5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.133333333,0.16091954,1,1,0,0.237298448,a
0.666666667,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0.12345679,0.137931034,1,1,0,0.004411317,b
0.333333333,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0.111111111,0.24137931,1,1,0,0.004411317,a
0.333333333,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.111111111,0.172413793,1,1,0,0.004411317,c
0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.022222222,0.034482759,1,1,0,0.004411317,c
0.333333333,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.425287356,0,1,0,0.004411317,a
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.098765432,0.310344828,1,1,0,0.004411317,b
0.333333333,0,0.166666667,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0.118518519,0.149425287,1,1,0,0.019318528,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.108641975,0.195402299,1,1,0,0.019318528,b
0.333333333,1,0.166666667,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0.111111111,0.137931034,1,1,0,0.019318528,a
0.333333333,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0.118518519,0.068965517,1,1,0,0.019318528,b
0.333333333,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.118518519,0.137931034,1,1,0,0.019318528,a
0.666666667,0,0.166666667,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0.12345679,0.32183908,1,1,1,0.221174323,b
0.333333333,0,0.166666667,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0.111111111,0.252873563,1,1,1,0.221174323,c
0.333333333,1,0.166666667,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.111111111,0.310344828,1,1,1,0.221174323,b
0.333333333,0,0.5,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0.111111111,0.287356322,1,1,1,0.221174323,b
0,1,0.166666667,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0.111111111,0.287356322,1,1,1,0.221174323,c
0.333333333,1,0.166666667,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.172839506,0.206896552,1,1,0,0.149224217,c
0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0.172839506,0.252873563,1,1,0,0.149224217,c
0.666666667,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0.259259259,0.252873563,1,1,0,0.149224217,a
0.333333333,1,0.166666667,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.148148148,0.252873563,1,1,0,0.149224217,a
0,0,0.166666667,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.185185185,0.287356322,1,1,0,0.149224217,c
0.666666667,0,0.166666667,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0.148148148,0.252873563,1,1,1,0.307879525,a
0.333333333,1,0.166666667,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0.138271605,0.310344828,0,1,1,0.307879525,b
0.333333333,0,0.5,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0.027160494,0.310344828,1,1,1,0.307879525,b
0.333333333,1,0.666666667,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0.111111111,0.24137931,1,1,1,0.307879525,c
0.333333333,0,0.166666667,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0.12345679,0.310344828,1,1,1,0.307879525,c
0.333333333,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.12345679,0.195402299,1,1,0,0.262853666,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.148148148,0.252873563,1,1,0,0.262853666,b
0.333333333,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.111111111,0.310344828,1,1,0,0.262853666,b
0.666666667,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.111111111,0.195402299,1,1,0,0.262853666,a
0.333333333,0,0.5,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.12345679,0.24137931,1,1,0,0.262853666,b
0.333333333,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0.111111111,0.195402299,1,1,0,0.262853666,b
0.333333333,0,0.166666667,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0.592592593,0.252873563,1,1,0,0.036659568,c
0.666666667,0,0.5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.098765432,0.287356322,1,1,0,0.036659568,b
0.333333333,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0.264367816,1,1,0,0.036659568,c
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.444444444,0.218390805,1,1,0,0.036659568,c
0.666666667,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0.252873563,1,1,0,0.036659568,b
0.333333333,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.24691358,0.310344828,1,1,0,0.036659568,b
0.666666667,1,0.5,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.148148148,0.275862069,1,1,0,0.036659568,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.08045977,1,1,0,0.036659568,b
0.333333333,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.296296296,0.310344828,1,1,0,0.036659568,b
0.666666667,1,0.5,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0.111111111,0.195402299,1,1,0,0.036659568,b
0.666666667,1,0.5,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.12345679,0.252873563,1,1,0,0.113781564,c
0.333333333,1,0.333333333,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0.172839506,0.229885057,1,1,0,0.113781564,c
0.333333333,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.12345679,0.252873563,1,1,0,0.113781564,b
0.333333333,0,0.5,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0.024691358,0.275862069,1,1,0,0.113781564,c
0.333333333,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0.135802469,0.252873563,1,1,0,0.113781564,a
0.666666667,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.12345679,0.195402299,1,1,0,0.113781564,c
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.111111111,0.275862069,1,1,0,0.113781564,b
0.666666667,0,0.5,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.149425287,1,1,0,0.113781564,c
0.333333333,0,0.333333333,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0.12345679,0.310344828,1,1,1,0.175844235,b
0.333333333,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.12345679,0.195402299,1,1,1,0.175844235,a
0.333333333,0,0.5,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.024691358,0.252873563,1,1,1,0.175844235,c
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.195402299,1,1,1,0.175844235,a
0.333333333,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0.12345679,0.333333333,1,1,0,0.02981442,a
0.333333333,1,0.166666667,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.135802469,0.310344828,1,1,0,0.02981442,a
0.333333333,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.027160494,0.310344828,1,1,0,0.02981442,a
0.333333333,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0.135802469,0.333333333,1,1,0,0.02981442,a
0.666666667,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.271604938,0.287356322,1,1,0,0.02981442,a
0.333333333,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0.543209877,0.218390805,1,1,0,0.02981442,b
0.333333333,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0.135802469,0.195402299,1,1,0,0.02981442,c
0.666666667,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0.081481481,0.298850575,1,1,0,0.02981442,b
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.116049383,0.195402299,1,0,1,0.035898996,b
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.098765432,0.195402299,1,0,1,0.035898996,a
0.333333333,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.172413793,1,0,1,0.035898996,b
0.666666667,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.252873563,1,0,1,0.035898996,a
0.666666667,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.111111111,0.195402299,1,0,1,0.035898996,a
0.666666667,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.111111111,0.149425287,1,0,1,0.035898996,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.118518519,0.137931034,1,0,1,0.035898996,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.114942529,1,0,1,0.035898996,b
0.333333333,1,0.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.12345679,0.252873563,1,1,1,0.243839367,c
0.333333333,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0.12345679,0.275862069,1,1,1,0.243839367,c
0,0,0.5,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0.098765432,0.287356322,1,1,1,0.243839367,c
0.333333333,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.118518519,0.310344828,1,1,0,0.011560694,c
0.333333333,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0.088888889,0.195402299,1,1,0,0.011560694,c
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.133333333,0.218390805,1,1,0,0.011560694,a
0.333333333,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0.133333333,0.218390805,1,1,0,0.011560694,a
0.333333333,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.133333333,0.195402299,1,1,0,0.011560694,c
0.333333333,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.12345679,0.126436782,1,0,1,0.12093094,a
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.12345679,0.137931034,1,0,1,0.12093094,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.111111111,0.137931034,1,0,1,0.12093094,b
0.666666667,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.12345679,0.195402299,1,0,1,0.12093094,a
0.333333333,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0.12345679,0.149425287,1,0,1,0.12093094,b
0.333333333,0,0.333333333,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0.12345679,0.137931034,1,0,1,0.12093094,a
0.333333333,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.111111111,0.149425287,1,0,1,0.12093094,b
0.333333333,0,0.333333333,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0.12345679,0.126436782,1,0,1,0.12093094,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.137931034,1,0,1,0.12093094,a
0.333333333,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.111111111,0.126436782,1,0,1,0.12093094,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.135802469,0.16091954,1,0,1,0.12093094,a
0.333333333,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.138271605,0.310344828,0,1,1,0.058107697,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.135802469,0.275862069,0,1,1,0.058107697,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.287356322,0,1,1,0.058107697,a
0.666666667,0,0.166666667,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0.135802469,0.195402299,0,1,1,0.058107697,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.138271605,0.264367816,0,1,1,0.058107697,a
0.333333333,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,0,0.272741101,a
0.333333333,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0.135802469,0.287356322,1,1,0,0.272741101,a
0.333333333,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,0,0.272741101,c
0.666666667,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.148148148,0.252873563,1,1,0,0.272741101,a
0.666666667,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.252873563,1,1,0,0.272741101,b
0.666666667,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0.162962963,0.252873563,1,1,0,0.272741101,b
0.666666667,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.252873563,1,1,0,0.272741101,b
0.666666667,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.172413793,1,1,0,0.272741101,a
0.666666667,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0.161975309,0.16091954,1,1,0,0.047763918,b
0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.206896552,0,1,0,0.047763918,a
0.333333333,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.148148148,0.252873563,1,1,0,0.047763918,a
0.333333333,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.195402299,1,1,0,0.047763918,c
0.333333333,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0.103703704,0.195402299,1,1,0,0.047763918,b
0.333333333,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.098765432,0.206896552,1,1,0,0.047763918,c
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148148148,0.252873563,1,1,0,0.047763918,a
0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0.111111111,0.252873563,1,1,0,0.047763918,b
0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.074074074,0.218390805,1,1,0,0.047763918,b
0.333333333,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0.101234568,0.206896552,1,1,0,0.047763918,c
0.333333333,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0.098765432,0.172413793,1,1,0,0.047763918,c
0.666666667,0,0.166666667,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0.111111111,0.252873563,1,1,1,0.132491634,b
0.333333333,1,0.166666667,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0.222222222,0.310344828,1,1,1,0.132491634,b
0.333333333,1,0.166666667,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.111111111,0.252873563,1,1,1,0.132491634,a
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.135802469,0.310344828,1,1,0,0.169303316,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.252873563,1,1,0,0.169303316,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.135802469,0.195402299,1,1,0,0.169303316,c
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.12345679,0.310344828,1,1,0,0.169303316,b
0.333333333,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.111111111,0.310344828,1,1,0,0.169303316,b
0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.12345679,0.252873563,1,1,0,0.169303316,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.12345679,0.252873563,1,1,0,0.169303316,a
0.333333333,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,0,0.169303316,b
0.333333333,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0.177777778,0.402298851,1,1,1,0.194706419,c
0.666666667,1,0.166666667,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.044444444,0.195402299,1,1,1,0.194706419,c
0.333333333,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0.133333333,0.24137931,1,1,1,0.194706419,c
0.666666667,1,0.166666667,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0.592592593,0.218390805,1,1,1,0.194706419,b
0.333333333,0,0.166666667,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0.118518519,0.310344828,1,1,1,0.194706419,a
0.333333333,1,0.166666667,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0.118518519,0.252873563,1,1,1,0.194706419,b
0.333333333,1,0.166666667,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.310344828,1,1,1,0.194706419,c
0.333333333,1,0.166666667,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.118518519,0.218390805,1,1,1,0.194706419,c
0.333333333,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0.034567901,1,1,1,0,0.1458777,b
0,0,0.166666667,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.041975309,0.310344828,1,1,0,0.1458777,b
0,1,0.166666667,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.088888889,0.195402299,1,1,0,0.1458777,c
0.333333333,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.044444444,0.252873563,1,1,0,0.1458777,b
0.333333333,1,0.5,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0.044444444,0.126436782,1,1,0,0.1458777,c
0.666666667,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.079012346,0.195402299,1,1,1,0.270763614,a
0.333333333,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0.079012346,0.195402299,1,1,1,0.270763614,c
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.088888889,0.137931034,1,1,1,0.270763614,b
0.333333333,1,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.074074074,0.310344828,1,1,1,0.270763614,b
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.098765432,0.195402299,1,1,1,0.270763614,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.77037037,0.16091954,1,1,1,0.270763614,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.079012346,0.195402299,1,1,1,0.270763614,a
0.666666667,0,0.166666667,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0.118518519,0.195402299,1,1,1,0.270763614,a
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.180246914,0.24137931,1,1,0,0.090051719,a
0.666666667,0,0.166666667,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.197530864,0.287356322,1,1,0,0.090051719,b
0.333333333,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0.160493827,0.333333333,1,1,0,0.090051719,c
0.666666667,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.185185185,0.310344828,1,1,0,0.090051719,a
0.333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.098765432,0.24137931,1,1,1,0.231213873,a
0.333333333,1,0.5,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.111111111,0.091954023,1,1,1,0.231213873,b
0.666666667,0,0.5,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0.111111111,0.252873563,1,1,1,0.231213873,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.133333333,0.379310345,0,1,1,0.228019471,c
0.666666667,0,0.5,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.133333333,0.252873563,1,1,1,0.228019471,b
0.666666667,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.143209877,0.229885057,1,1,1,0.228019471,c
0.333333333,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0.148148148,0.195402299,1,1,0,0.086705202,a
0.666666667,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.252873563,1,1,0,0.086705202,b
0.333333333,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.12345679,0.195402299,1,1,0,0.086705202,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.148148148,0.195402299,1,1,0,0.086705202,b
0.666666667,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0.108641975,0.206896552,1,1,0,0.086705202,a
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.135802469,0.195402299,1,1,0,0.086705202,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.138271605,0.195402299,1,1,0,0.086705202,b
0.333333333,1,0.166666667,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.592592593,0.24137931,1,1,0,0.122604198,c
0.666666667,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.310344828,1,1,0,0.122604198,c
0.333333333,1,0.166666667,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.12345679,0.252873563,1,1,0,0.122604198,c
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.135802469,0.275862069,1,1,0,0.122604198,c
