x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17777777777777778,0.29213483146067415,1.0,1.0,0.0,0.12117076129814984,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20000000000000001,0.2696629213483146,1.0,1.0,0.0,0.12117076129814984,b
0.33333333333333331,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.24719101123595505,1.0,1.0,0.0,0.12117076129814984,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1728395061728395,0.30337078651685395,1.0,1.0,0.0,0.12117076129814984,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.12117076129814984,b
0.33333333333333331,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19101123595505617,1.0,1.0,0.0,0.13588110403397027,c
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.13588110403397027,b
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037037037037037,0.15730337078651685,1.0,1.0,0.0,0.13588110403397027,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.26630602543483145,1.0,1.0,0.0,0.13588110403397027,a
0.33333333333333331,1.0,0.83333333333333337,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.13588110403397027,a
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.14606741573033707,1.0,1.0,0.0,0.13588110403397027,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.13588110403397027,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.13588110403397027,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.21348314606741572,1.0,1.0,0.0,0.13588110403397027,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13333333333333333,0.2696629213483146,1.0,1.0,0.0,0.17788898999090083,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.3258426966292135,1.0,1.0,0.0,0.17788898999090083,b
0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.31111111111111112,0.3258426966292135,1.0,1.0,0.0,0.17788898999090083,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13333333333333333,0.2696629213483146,1.0,1.0,0.0,0.17788898999090083,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.17788898999090083,b
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.21348314606741572,1.0,1.0,0.0,0.17788898999090083,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.059259259259259262,0.21348314606741572,1.0,1.0,0.0,0.17788898999090083,a
0.33333333333333331,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.3258426966292135,1.0,1.0,0.0,0.17788898999090083,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11654320987654321,0.21348314606741572,1.0,1.0,0.0,0.12572035183500152,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.2247191011235955,1.0,1.0,0.0,0.12572035183500152,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11456790123456791,0.24719101123595505,1.0,1.0,0.0,0.12572035183500152,a
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.21348314606741572,1.0,1.0,0.0,0.12572035183500152,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.26630602543483145,0.0,1.0,0.0,0.12572035183500152,c
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14320987654320988,0.10112359550561797,1.0,1.0,0.0,0.12572035183500152,c
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.21348314606741572,1.0,1.0,0.0,0.12572035183500152,b
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.2696629213483146,1.0,1.0,0.0,0.12572035183500152,a
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.23595505617977527,1.0,1.0,1.0,0.28874734607218683,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.25842696629213485,1.0,1.0,1.0,0.28874734607218683,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.24719101123595505,1.0,1.0,1.0,0.28874734607218683,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,1.0,0.28874734607218683,c
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.25842696629213485,1.0,1.0,1.0,0.28874734607218683,b
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.10112359550561797,1.0,1.0,1.0,0.28874734607218683,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.21348314606741572,1.0,1.0,1.0,0.28874734607218683,a
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.3258426966292135,1.0,1.0,1.0,0.28874734607218683,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.38202247191011235,1.0,1.0,1.0,0.28874734607218683,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.30337078651685395,1.0,1.0,1.0,0.28874734607218683,b
0.66666666666666663,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13827160493827159,0.2696629213483146,1.0,1.0,1.0,0.52957233848953589,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,1.0,0.52957233848953589,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.52957233848953589,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.550561797752809,0.0,1.0,1.0,0.52957233848953589,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.4943820224719101,1.0,1.0,1.0,0.52957233848953589,b
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14320987654320988,0.38202247191011235,1.0,1.0,1.0,0.52957233848953589,b
0.66666666666666663,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.13064471879308642,0.21348314606741572,1.0,1.0,1.0,0.52957233848953589,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.30337078651685395,1.0,1.0,1.0,0.52957233848953589,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.3258426966292135,1.0,1.0,1.0,0.3851986654534425,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.083950617283950618,0.2808988764044944,1.0,1.0,1.0,0.3851986654534425,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.20224719101123595,1.0,1.0,1.0,0.3851986654534425,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.21348314606741572,1.0,1.0,1.0,0.3851986654534425,a
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022222222222222223,0.2696629213483146,1.0,1.0,1.0,0.3851986654534425,c
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.16853932584269662,1.0,1.0,1.0,0.3851986654534425,c
0.33333333333333331,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.26630602543483145,1.0,1.0,1.0,0.3851986654534425,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,1.0,0.3851986654534425,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096296296296296297,0.29213483146067415,1.0,1.0,1.0,0.3851986654534425,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.25842696629213485,1.0,1.0,0.0,0.23961176827418865,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.2696629213483146,1.0,1.0,0.0,0.23961176827418865,a
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.23961176827418865,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.2696629213483146,1.0,1.0,0.0,0.23961176827418865,a
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.13333333333333333,0.1797752808988764,1.0,1.0,0.0,0.23961176827418865,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49382716049382713,0.21348314606741572,1.0,1.0,0.0,0.0074309978768577496,b
0.66666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12345679012345678,0.15730337078651685,1.0,1.0,0.0,0.0074309978768577496,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1111111111111111,0.25842696629213485,1.0,1.0,0.0,0.0074309978768577496,a
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,0.0,0.0074309978768577496,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.38202247191011235,1.0,1.0,0.0,0.0074309978768577496,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.19101123595505617,1.0,1.0,0.0,0.0074309978768577496,b
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022222222222222223,0.056179775280898875,1.0,1.0,0.0,0.0074309978768577496,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.43820224719101125,0.0,1.0,0.0,0.0074309978768577496,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.3258426966292135,1.0,1.0,0.0,0.0074309978768577496,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11851851851851852,0.16853932584269662,1.0,1.0,0.0,0.022292993630573247,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.21348314606741572,1.0,1.0,0.0,0.022292993630573247,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.15730337078651685,1.0,1.0,0.0,0.022292993630573247,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.0898876404494382,1.0,1.0,0.0,0.022292993630573247,b
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.43820224719101125,1.0,1.0,0.0,0.022292993630573247,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.15730337078651685,1.0,1.0,0.0,0.022292993630573247,a
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.10112359550561797,1.0,1.0,0.0,0.022292993630573247,a
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12345679012345678,0.33707865168539325,1.0,1.0,1.0,0.22353654837731271,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.2696629213483146,1.0,1.0,1.0,0.22353654837731271,c
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3258426966292135,1.0,1.0,1.0,0.22353654837731271,b
0.0,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22222222222222221,0.26630602543483145,1.0,1.0,1.0,0.22353654837731271,c
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.30337078651685395,1.0,1.0,1.0,0.22353654837731271,b
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13064471879308642,0.3258426966292135,1.0,1.0,1.0,0.22353654837731271,c
0.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.30337078651685395,1.0,1.0,1.0,0.22353654837731271,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11358024691358025,0.3258426966292135,1.0,1.0,1.0,0.22353654837731271,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098765432098765427,0.21348314606741572,1.0,1.0,0.0,0.19504831174097664,a
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,0.0,0.19504831174097664,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1037037037037037,0.21348314606741572,1.0,1.0,0.0,0.19504831174097664,c
0.66666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.3258426966292135,1.0,1.0,0.0,0.19504831174097664,c
0.33333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1037037037037037,0.078651685393258425,0.0,1.0,0.0,0.19504831174097664,b
0.66666666666666663,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10617283950617284,0.1797752808988764,1.0,1.0,0.0,0.19504831174097664,a
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1728395061728395,0.2247191011235955,1.0,1.0,0.0,0.15180467091295116,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.16853932584269662,1.0,1.0,0.0,0.15180467091295116,c
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.014814814814814815,0.26630602543483145,1.0,1.0,0.0,0.15180467091295116,c
0.66666666666666663,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.034567901234567898,0.26630602543483145,1.0,1.0,0.0,0.15180467091295116,c
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.21348314606741572,1.0,1.0,0.0,0.15180467091295116,c
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.2696629213483146,1.0,1.0,0.0,0.15180467091295116,c
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25925925925925924,0.2696629213483146,1.0,1.0,0.0,0.15180467091295116,a
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.26630602543483145,1.0,1.0,0.0,0.15180467091295116,c
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14814814814814814,0.2696629213483146,1.0,1.0,0.0,0.15180467091295116,b
0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18518518518518517,0.30337078651685395,1.0,1.0,0.0,0.15180467091295116,c
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.26630602543483145,1.0,1.0,0.0,0.15180467091295116,c
0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13064471879308642,0.2696629213483146,1.0,1.0,0.0,0.15180467091295116,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.14814814814814814,0.2696629213483146,1.0,1.0,1.0,0.30997876857749468,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13827160493827159,0.3258426966292135,0.0,1.0,1.0,0.30997876857749468,b
